"SPECIFIC_CATALOG","SPECIFIC_SCHEMA","SPECIFIC_NAME","ROUTINE_CATALOG","ROUTINE_SCHEMA","ROUTINE_NAME","ROUTINE_TYPE","MODULE_CATALOG","MODULE_SCHEMA","MODULE_NAME","UDT_CATALOG","UDT_SCHEMA","UDT_NAME","DATA_TYPE","CHARACTER_MAXIMUM_LENGTH","CHARACTER_OCTET_LENGTH","CHARACTER_SET_CATALOG","CHARACTER_SET_SCHEMA","CHARACTER_SET_NAME","COLLATION_CATALOG","COLLATION_SCHEMA","COLLATION_NAME","NUMERIC_PRECISION","NUMERIC_PRECISION_RADIX","NUMERIC_SCALE","DATETIME_PRECISION","INTERVAL_TYPE","INTERVAL_PRECISION","TYPE_UDT_CATALOG","TYPE_UDT_SCHEMA","TYPE_UDT_NAME","SCOPE_CATALOG","SCOPE_SCHEMA","SCOPE_NAME","MAXIMUM_CARDINALITY","DTD_IDENTIFIER","ROUTINE_BODY","ROUTINE_DEFINITION","EXTERNAL_NAME","EXTERNAL_LANGUAGE","PARAMETER_STYLE","IS_DETERMINISTIC","SQL_DATA_ACCESS","IS_NULL_CALL","SQL_PATH","SCHEMA_LEVEL_ROUTINE","MAX_DYNAMIC_RESULT_SETS","IS_USER_DEFINED_CAST","IS_IMPLICITLY_INVOCABLE","SECURITY_TYPE","TO_SQL_SPECIFIC_CATALOG","TO_SQL_SPECIFIC_SCHEMA","TO_SQL_SPECIFIC_NAME","AS_LOCATOR","CREATED","LAST_ALTERED","NEW_SAVEPOINT_LEVEL","IS_UDT_DEPENDENT","RESULT_CAST_FROM_DATA_TYPE","RESULT_CAST_AS_LOCATOR","RESULT_CAST_CHAR_MAX_LENGTH","RESULT_CAST_CHAR_OCTET_LENGTH","RESULT_CAST_CHAR_SET_CATALOG","RESULT_CAST_CHAR_SET_SCHEMA","RESULT_CAST_CHARACTER_SET_NAME","RESULT_CAST_COLLATION_CATALOG","RESULT_CAST_COLLATION_SCHEMA","RESULT_CAST_COLLATION_NAME","RESULT_CAST_NUMERIC_PRECISION","RESULT_CAST_NUMERIC_RADIX","RESULT_CAST_NUMERIC_SCALE","RESULT_CAST_DATETIME_PRECISION","RESULT_CAST_INTERVAL_TYPE","RESULT_CAST_INTERVAL_PRECISION","RESULT_CAST_TYPE_UDT_CATALOG","RESULT_CAST_TYPE_UDT_SCHEMA","RESULT_CAST_TYPE_UDT_NAME","RESULT_CAST_SCOPE_CATALOG","RESULT_CAST_SCOPE_SCHEMA","RESULT_CAST_SCOPE_NAME","RESULT_CAST_DTD_IDENTIFIER"
"","TEST","F317","","TEST","F317","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","F377","","TEST","F377","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","F378","","TEST","F378","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","F691CURSOR_IN","","TEST","F691CURSOR_IN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","F691CURSOR_OUT","","TEST","F691CURSOR_OUT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P_ARRAYS1","","TEST","P_ARRAYS1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P_ARRAYS2","","TEST","P_ARRAYS2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P_ARRAYS3","","TEST","P_ARRAYS3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P_ARRAYS4","","TEST","P_ARRAYS4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P_AUTHOR_EXISTS","","TEST","P_AUTHOR_EXISTS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P_CREATE_AUTHOR","","TEST","P_CREATE_AUTHOR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P_CREATE_AUTHOR_BY_NAME","","TEST","P_CREATE_AUTHOR_BY_NAME","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P_DEFAULT","","TEST","P_DEFAULT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P_ENHANCE_ADDRESS1","","TEST","P_ENHANCE_ADDRESS1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P_ENHANCE_ADDRESS2","","TEST","P_ENHANCE_ADDRESS2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P_ENHANCE_ADDRESS3","","TEST","P_ENHANCE_ADDRESS3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P_GET_ONE_CURSOR","","TEST","P_GET_ONE_CURSOR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P_GET_TWO_CURSORS","","TEST","P_GET_TWO_CURSORS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P_MANY_PARAMETERS","","TEST","P_MANY_PARAMETERS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P_TABLES1","","TEST","P_TABLES1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P_TABLES2","","TEST","P_TABLES2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P_TABLES3","","TEST","P_TABLES3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P_TABLES4","","TEST","P_TABLES4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P_UNUSED","","TEST","P_UNUSED","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P377","","TEST","P377","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P391","","TEST","P391","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","PKG_F_AUTHOR_EXISTS","","TEST","PKG_F_AUTHOR_EXISTS","","","TEST","LIBRARY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","PKG_F_AUTHOR_EXISTS","","TEST","PKG_F_AUTHOR_EXISTS","","","TEST","LIBRARY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","PKG_F_MANY_PARAMETERS","","TEST","PKG_F_MANY_PARAMETERS","","","TEST","LIBRARY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","PKG_F_UNUSED","","TEST","PKG_F_UNUSED","","","TEST","LIBRARY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","PKG_F378","","TEST","PKG_F378","","","TEST","LIBRARY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","PKG_P_AUTHOR_EXISTS","","TEST","PKG_P_AUTHOR_EXISTS","","","TEST","LIBRARY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","PKG_P_AUTHOR_EXISTS","","TEST","PKG_P_AUTHOR_EXISTS","","","TEST","LIBRARY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","PKG_P_MANY_PARAMETERS","","TEST","PKG_P_MANY_PARAMETERS","","","TEST","LIBRARY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","LIBRARY_767_PACKAGE_TEST","","TEST","LIBRARY_767_PACKAGE_TEST","","","TEST","LIBRARY_767_PACKAGE_TEST","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P","","TEST","P","","","TEST","PKG_1358","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P","","TEST","P","","","TEST","PKG_1358","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P","","TEST","P","","","TEST","PKG_1358","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P2","","TEST","P2","","","TEST","PKG_1358","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P2","","TEST","P2","","","TEST","PKG_1358","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P21","","TEST","P21","","","TEST","PKG_1358","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","TEST","P3","","TEST","P3","","","TEST","PKG_1358","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
