"TABLE_CATALOG","TABLE_SCHEMA","TABLE_NAME","COLUMN_NAME","ORDINAL_POSITION","COLUMN_DEFAULT","IS_NULLABLE","DATA_TYPE","CHARACTER_MAXIMUM_LENGTH","CHARACTER_OCTET_LENGTH","NUMERIC_PRECISION","NUMERIC_PRECISION_RADIX","NUMERIC_SCALE","DATETIME_PRECISION","INTERVAL_TYPE","INTERVAL_PRECISION","CHARACTER_SET_CATALOG","CHARACTER_SET_SCHEMA","CHARACTER_SET_NAME","COLLATION_CATALOG","COLLATION_SCHEMA","COLLATION_NAME","DOMAIN_CATALOG","DOMAIN_SCHEMA","DOMAIN_NAME","USER_DEFINED_TYPE_CATALOG","USER_DEFINED_TYPE_SCHEMA","USER_DEFINED_TYPE_NAME","SCOPE_CATALOG","SCOPE_SCHEMA","SCOPE_NAME","MAXIMUM_CARDINALITY","DTD_IDENTIFIER","IS_SELF_REFERENCING","IS_IDENTITY","IDENTITY_GENERATION","IDENTITY_START","IDENTITY_INCREMENT","IDENTITY_MAXIMUM","IDENTITY_MINIMUM","IDENTITY_CYCLE","IS_GENERATED","GENERATION_EXPRESSION","IS_UPDATABLE"
"","TEST","T_BOOK","CONTENT_TEXT","8","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOK","CONTENT_PDF","9","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOK_STORE","NAME","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOK_TO_BOOK_STORE","BOOK_STORE_NAME","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOK_TO_BOOK_STORE","BOOK_ID","2","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOK_TO_BOOK_STORE","STOCK","3","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOLEANS","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOLEANS","ONE_ZERO","2","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOLEANS","TRUE_FALSE_LC","3","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOLEANS","TRUE_FALSE_UC","4","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOLEANS","YES_NO_LC","5","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOLEANS","YES_NO_UC","6","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOLEANS","Y_N_LC","7","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOLEANS","Y_N_UC","8","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOLEANS","VC_BOOLEAN","9","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOLEANS","C_BOOLEAN","10","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_BOOLEANS","N_BOOLEAN","11","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_DATES","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_DATES","D","2","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_DATES","T","3","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_DATES","TS","4","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_DATES","D_INT","5","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_DATES","TS_BIGINT","6","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_DATES","I_Y","7","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_DATES","I_D","8","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_DIRECTORY","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_DIRECTORY","PARENT_ID","2","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_DIRECTORY","IS_DIRECTORY","3","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_DIRECTORY","name","4","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_LANGUAGE","CD","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_LANGUAGE","DESCRIPTION","2","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_LANGUAGE","DESCRIPTION_ENGLISH","3","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_LANGUAGE","ID","4","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_TRIGGERS","ID_GENERATED","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_TRIGGERS","ID","2","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_TRIGGERS","COUNTER","3","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_639_NUMBERS_TABLE","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_639_NUMBERS_TABLE","BYTE","2","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_639_NUMBERS_TABLE","SHORT","3","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_639_NUMBERS_TABLE","INTEGER","4","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_639_NUMBERS_TABLE","LONG","5","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_639_NUMBERS_TABLE","BYTE_DECIMAL","6","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_639_NUMBERS_TABLE","SHORT_DECIMAL","7","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_639_NUMBERS_TABLE","INTEGER_DECIMAL","8","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_639_NUMBERS_TABLE","LONG_DECIMAL","9","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_639_NUMBERS_TABLE","BIG_INTEGER","10","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_639_NUMBERS_TABLE","BIG_DECIMAL","11","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_658_REF","REF_11","1","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_658_REF","REF_21","2","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_658_REF","REF_31","3","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_658_REF","REF_12","4","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_658_REF","REF_22","5","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_658_REF","REF_32","6","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_658_11","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_658_12","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_658_12","CD","2","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_658_21","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_658_22","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_658_22","CD","2","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_658_31","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_658_32","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_658_32","CD","2","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_725_LOB_TEST","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_725_LOB_TEST","LOB","2","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_785","ID","1","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_785","NAME","2","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","T_785","VALUE","3","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_AUTHOR","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_AUTHOR","FIRST_NAME","2","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_AUTHOR","LAST_NAME","3","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_AUTHOR","DATE_OF_BIRTH","4","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_AUTHOR","YEAR_OF_BIRTH","5","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_AUTHOR","ADDRESS","6","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_BOOK","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_BOOK","AUTHOR_ID","2","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_BOOK","CO_AUTHOR_ID","3","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_BOOK","DETAILS_ID","4","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_BOOK","TITLE","5","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_BOOK","PUBLISHED_IN","6","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_BOOK","LANGUAGE_ID","7","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_BOOK","CONTENT_TEXT","8","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_BOOK","CONTENT_PDF","9","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_INCOMPLETE","ID","1","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_INCOMPLETE","AUTHOR_ID","2","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_INCOMPLETE","CO_AUTHOR_ID","3","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_INCOMPLETE","DETAILS_ID","4","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_INCOMPLETE","TITLE","5","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_INCOMPLETE","PUBLISHED_IN","6","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_INCOMPLETE","LANGUAGE_ID","7","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_INCOMPLETE","CONTENT_TEXT","8","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_INCOMPLETE","CONTENT_PDF","9","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_LIBRARY","AUTHOR","1","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","V_LIBRARY","TITLE","2","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_TEST_CASE_64_69","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_TEST_CASE_64_69","UNUSED_ID","2","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_TEST_CASE_71","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_TEST_CASE_71","TEST_CASE_64_69_ID","2","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_TEST_CASE_85","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_TEST_CASE_85","X_UNUSED_ID","2","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_TEST_CASE_85","X_UNUSED_NAME","3","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_UNUSED","ID","1","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_UNUSED","NAME","2","","NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_UNUSED","BIG_INTEGER","3","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_UNUSED","ID_REF","4","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_UNUSED","CLASS","5","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_UNUSED","FIELDS","6","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_UNUSED","CONFIGURATION","7","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_UNUSED","U_D_T","8","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_UNUSED","META_DATA","9","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_UNUSED","TYPE0","10","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_UNUSED","PRIMARY_KEY","11","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_UNUSED","PRIMARYKEY","12","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_UNUSED","NAME_REF","13","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_UNUSED","FIELD 737","14","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_UNUSED","MS_UNUSED_ID_REF","15","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
"","TEST","X_UNUSED","MS_UNUSED_NAME_REF","16","","YES","","","","","","","","","","","","","","","","","","","","","","","","","","","","NO","","","","","","","","",""
